3500 61158
1 361 93
1 381 523
1 465 917
1 618 271
1 635 499
1 768 44
1 799 431
1 891 481
1 950 484
1 1022 849
1 1040 950
1 1045 136
1 1115 322
1 1313 681
1 1377 838
1 2173 190
1 2349 775
1 2440 667
1 2489 415
1 2490 617
1 2518 467
1 2593 682
1 2642 602
1 2800 711
1 2806 824
1 3221 873
1 3482 812
2 111 416
2 148 230
2 502 862
2 827 390
2 911 622
2 1105 268
2 1109 917
2 1297 513
2 1326 96
2 1392 914
2 1483 401
2 1757 634
2 1804 6
2 1891 975
2 1939 376
2 2039 597
2 2264 438
2 2277 90
2 2402 278
2 2443 313
2 2536 302
2 2689 871
2 2727 251
2 2843 958
2 2967 721
2 3012 805
2 3235 604
3 10 368
3 45 954
3 91 903
3 230 1
3 296 87
3 364 70
3 453 480
3 520 757
3 615 920
3 650 633
3 669 580
3 767 565
3 865 980
3 966 373
3 1155 143
3 1158 4
3 1167 301
3 1190 941
3 1355 432
3 1481 883
3 1533 410
3 1553 586
3 1598 390
3 1776 946
3 1877 933
3 2191 726
3 2224 732
3 2225 365
3 2317 446
3 2419 799
3 2432 757
3 2496 872
3 2756 151
3 2984 399
3 3167 357
3 3362 516
3 3380 941
3 3411 679
4 32 725
4 33 123
4 125 308
4 166 1
4 180 846
4 277 558
4 687 394
4 745 383
4 808 962
4 891 977
4 914 690
4 923 832
4 1063 1
4 1110 224
4 1362 355
4 1432 572
4 1452 137
4 1465 108
4 1472 1000
4 1541 928
4 1674 304
4 1683 757
4 1803 436
4 1964 657
4 1973 944
4 1979 249
4 2270 685
4 2317 761
4 2350 793
4 2376 900
4 2474 162
4 2597 576
4 2612 581
4 2646 942
4 2778 998
4 2819 574
4 3113 769
4 3143 604
4 3290 618
4 3301 786
5 159 721
5 389 510
5 435 85
5 442 225
5 660 793
5 863 309
5 1001 620
5 1005 334
5 1007 64
5 1161 77
5 1396 776
5 1635 805
5 1697 824
5 1817 460
5 1945 297
5 2075 181
5 2192 684
5 2205 750
5 2331 243
5 2363 560
5 2580 222
5 2654 266
5 2685 907
5 2756 93
5 2764 168
5 2847 450
5 2864 781
5 3328 44
6 32 300
6 39 962
6 209 363
6 337 132
6 484 644
6 675 871
6 682 835
6 685 192
6 757 11
6 797 362
6 902 148
6 1138 201
6 1259 387
6 1436 557
6 1486 180
6 1569 831
6 1696 463
6 1704 789
6 1887 471
6 1901 664
6 1916 107
6 2062 49
6 2162 228
6 2189 729
6 2251 111
6 2319 478
6 2602 435
6 2851 694
6 2908 23
6 3063 581
6 3143 400
6 3148 506
6 3220 269
6 3293 273
6 3496 802
7 102 534
7 114 388
7 217 906
7 247 895
7 277 763
7 461 85
7 529 928
7 543 188
7 599 413
7 995 365
7 1030 51
7 1246 998
7 1501 504
7 1787 707
7 1794 899
7 1857 277
7 1906 842
7 1936 162
7 2018 870
7 2114 546
7 2160 129
7 2441 974
7 2518 851
7 2957 70
8 64 181
8 88 226
8 133 159
8 172 83
8 173 692
8 321 499
8 333 377
8 567 89
8 653 205
8 779 489
8 837 895
8 850 294
8 900 441
8 985 726
8 1052 304
8 1060 573
8 1106 136
8 1138 201
8 1240 624
8 1301 549
8 1322 516
8 1403 853
8 1530 899
8 1732 429
8 1763 983
8 1965 674
8 1986 136
8 2066 65
8 2435 422
8 2441 60
8 2480 730
8 2491 935
8 2621 24
8 2671 420
8 2812 41
8 2824 137
8 2939 903
8 2943 904
8 3303 339
9 15 725
9 37 356
9 180 885
9 612 415
9 939 181
9 965 717
9 1097 751
9 1259 20
9 1300 249
9 1432 178
9 1836 762
9 1869 285
9 1994 66
9 2045 171
9 2453 347
9 2619 212
9 2682 513
9 2776 238
9 2952 859
9 3217 859
9 3246 235
9 3387 535
9 3401 224
10 32 934
10 47 863
10 86 995
10 120 361
10 165 477
10 263 645
10 345 681
10 399 501
10 416 131
10 447 730
10 579 365
