100 3846
1 2 874
1 3 40
1 4 702
1 5 226
1 8 242
1 9 392
1 11 352
1 12 534
1 16 72
1 17 496
1 18 715
1 21 403
1 22 600
1 23 398
1 24 831
1 25 184
1 27 358
1 28 94
1 30 79
1 31 900
1 34 105
1 35 134
1 36 645
1 37 245
1 38 356
1 39 25
1 40 958
1 41 510
1 42 995
1 45 416
1 48 554
1 50 956
1 51 150
1 52 337
1 53 229
1 54 980
1 55 927
1 56 289
1 57 280
1 58 485
1 59 669
1 60 525
1 63 123
1 65 211
1 67 2
1 68 453
1 69 330
1 70 913
1 71 276
1 73 888
1 75 28
1 76 408
1 77 756
1 79 338
1 80 617
1 81 672
1 82 851
1 83 899
1 84 6
1 86 949
1 89 543
1 90 738
1 91 70
1 93 670
1 94 957
1 95 982
1 96 536
1 97 646
1 98 923
1 99 247
1 100 733
2 3 379
2 4 805
2 6 409
2 7 994
2 8 364
2 9 260
2 11 656
2 13 167
2 14 619
2 15 922
2 16 387
2 17 618
2 20 507
2 21 6
2 22 762
2 23 855
2 24 395
2 26 659
2 27 421
2 28 396
2 30 396
2 31 214
2 32 908
2 33 819
2 35 357
2 36 207
2 37 601
2 38 939
2 40 135
2 41 43
2 42 335
2 43 865
2 44 294
2 47 9
2 50 631
2 52 824
2 54 591
2 55 10
2 56 591
2 58 260
2 59 617
2 61 426
2 63 342
2 64 506
2 65 111
2 66 527
2 67 394
2 68 131
2 70 823
2 72 399
2 73 562
2 74 788
2 75 79
2 76 458
2 77 864
2 78 10
2 80 259
2 81 893
2 83 286
2 84 504
2 85 489
2 86 959
2 87 893
2 89 762
2 90 258
2 91 563
2 92 104
2 94 173
2 95 761
2 96 951
2 97 835
2 99 83
3 4 692
3 5 202
3 6 156
3 7 969
3 10 646
3 12 977
3 13 179
3 14 558
3 15 38
3 16 877
3 17 118
3 18 50
3 19 978
3 20 743
3 21 171
3 22 476
3 23 290
3 24 612
3 25 673
3 27 697
3 28 588
3 29 524
3 30 526
3 31 127
3 32 807
3 34 577
3 37 142
3 38 95
3 39 920
3 40 887
3 41 374
3 42 760
3 43 960
3 44 334
3 47 162
3 49 812
3 50 885
3 54 206
3 55 783
3 56 114
3 57 869
3 58 471
3 59 162
3 60 407
3 62 304
3 63 548
3 64 660
3 65 510
3 66 167
3 67 154
3 68 747
3 69 357
3 70 732
3 72 444
3 73 943
3 74 299
3 75 359
3 76 948
3 77 976
3 78 935
3 79 227
3 80 108
3 81 760
3 82 494
3 83 116
3 84 171
3 85 875
3 86 550
3 87 378
3 88 988
3 90 206
3 91 281
3 92 839
3 94 882
3 95 878
3 96 44
3 97 588
3 98 376
3 99 750
4 5 516
4 6 616
4 7 949
4 8 477
