2000 19957
1 136 870
1 316 416
1 351 524
1 526 381
1 546 636
1 579 767
1 633 56
1 658 779
1 691 606
1 718 406
1 908 68
1 1002 146
1 1058 916
1 1286 422
1 1292 919
1 1323 672
1 1631 596
2 84 370
2 94 143
2 649 670
2 736 365
2 910 845
2 955 571
2 1113 739
2 1192 840
2 1262 851
2 1433 318
2 1517 576
2 1565 478
2 1705 230
2 1821 233
2 1869 971
2 1934 875
2 1943 568
3 61 363
3 101 771
3 281 556
3 305 644
3 568 190
3 710 402
3 766 188
3 785 356
3 1022 369
3 1064 83
3 1066 239
3 1127 917
3 1152 39
3 1395 888
3 1397 669
3 1552 374
3 1569 680
3 1696 913
3 1731 53
3 1819 777
4 124 711
4 308 943
4 361 969
4 413 526
4 472 28
4 949 919
4 1019 646
4 1256 210
4 1265 152
4 1275 179
4 1526 761
4 1542 185
4 1590 193
4 1646 932
4 1893 223
5 198 518
5 245 809
5 371 73
5 395 434
5 573 338
5 1020 556
5 1083 814
5 1193 193
5 1225 865
5 1239 669
5 1331 619
5 1339 847
5 1402 504
5 1414 446
5 1477 201
5 1522 856
5 1561 854
5 1679 613
5 1690 363
5 1855 624
5 1911 189
5 1937 498
6 114 38
6 128 416
6 181 466
6 239 533
6 245 427
6 402 985
6 445 684
6 450 685
6 767 940
6 900 814
6 1002 781
6 1052 511
6 1167 615
6 1382 335
6 1453 601
6 1454 825
6 1550 254
6 1662 993
6 1664 306
6 1718 330
6 1730 740
6 1885 242
7 128 818
7 430 513
7 561 181
7 679 930
7 752 481
7 783 377
7 823 830
7 1000 882
7 1092 864
7 1144 682
7 1148 229
7 1267 780
7 1632 893
7 1739 648
7 1994 983
8 87 125
8 247 342
8 267 498
8 288 564
8 485 710
8 575 409
8 871 777
8 922 962
8 1107 361
8 1169 840
8 1253 21
8 1318 102
8 1339 564
8 1577 415
8 1581 959
8 1765 852
8 1971 829
8 1977 582
9 14 718
9 98 27
9 185 858
9 198 101
9 321 455
9 380 213
9 536 151
9 660 423
9 677 716
9 896 806
9 960 809
9 1132 699
9 1314 473
9 1357 818
9 1449 486
9 1464 765
9 1594 266
9 1710 811
9 1932 154
9 1970 259
10 14 5
10 123 207
10 209 706
10 223 790
10 266 703
10 300 901
10 413 382
10 577 276
10 734 608
10 896 299
10 957 590
10 1280 192
10 1313 372
10 1337 204
10 1368 667
10 1505 582
10 1581 52
10 1591 291
10 1814 402
10 1896 286
10 1897 533
11 153 121
11 211 782
11 271 43
11 396 456
11 462 493
11 606 490
11 682 603
11 742 994
11 765 721
11 824 204
11 840 75
11 929 850
11 1043 466
11 1302 680
11 1347 446
11 1359 219
11 1403 623
11 1414 970
11 1438 611
11 1522 825
11 1588 823
11 1716 836
11 1719 971
11 1722 291
12 56 160
12 217 470
12 607 491
12 815 206
12 831 208
12 1058 982
12 1100 909
12 1143 475
12 1243 916
12 1333 334
12 1387 289
12 1596 742
12 1634 856
12 1685 408
12 1718 905
12 1815 536
12 1976 4
13 18 252
13 54 752
13 269 232
13 311 747
13 331 846
13 362 176
13 581 308
13 779 5
13 1030 340
13 1070 338
13 1255 630
13 1393 723
13 1499 368
13 1563 12
13 1599 374
13 1777 890
13 1848 432
13 1922 663
13 1998 78
14 43 660
14 90 373
14 153 450
14 333 185
14 457 463
14 608 400
14 716 287
14 1090 725
14 1203 963
14 1349 929
14 1466 133
14 1767 636
14 1958 800
14 1994 63
15 190 803
15 243 945
15 277 614
15 570 684
15 756 391
15 1189 754
15 1194 181
15 1460 770
15 1536 982
15 1540 544
15 1638 636
15 1708 976
15 1755 190
15 1866 670
15 1946 732
15 1965 974
15 1989 980
16 44 261
16 101 401
16 379 140
16 455 176
16 466 133
16 485 489
16 748 137
16 820 653
16 906 21
16 1007 700
16 1077 817
16 1108 581
16 1121 271
16 1362 418
16 1391 533
16 1546 953
16 1608 800
16 1620 526
16 1649 530
16 1675 824
16 1742 220
16 1891 342
17 118 942
17 164 574
17 205 799
17 259 929
17 291 40
17 453 901
17 773 572
17 792 609
17 823 636
17 830 370
17 914 937
17 968 971
17 1000 333
17 1048 524
17 1165 698
17 1171 620
17 1279 300
17 1345 710
17 1573 919
17 1576 780
17 1577 350
17 1724 419
17 1774 626
17 1815 62
17 1861 377
17 1969 733
18 22 176
18 117 54
18 403 447
18 434 94
18 525 204
18 591 498
18 610 493
18 651 10
18 679 644
18 792 84
18 832 73
18 1037 892
18 1083 314
18 1101 973
18 1147 43
18 1269 452
18 1562 846
18 1603 802
18 1636 541
18 1638 225
