75 1929
1 2 692
1 3 84
1 4 337
1 5 899
1 7 112
1 8 455
1 11 789
1 12 703
1 14 210
1 15 56
1 17 111
1 19 442
1 20 798
1 21 932
1 22 73
1 25 349
1 26 697
1 27 475
1 28 255
1 29 931
1 30 468
1 31 277
1 32 684
1 34 36
1 35 847
1 36 284
1 37 487
1 39 554
1 40 392
1 41 103
1 42 796
1 43 341
1 44 2
1 45 129
1 46 213
1 47 37
1 48 901
1 49 319
1 50 694
1 53 330
1 54 989
1 55 4
1 59 623
1 60 654
1 61 410
1 63 385
1 64 450
1 67 408
1 68 43
1 70 770
1 71 878
1 72 943
1 75 454
2 3 462
2 5 628
2 6 830
2 7 331
2 10 151
2 12 880
2 13 625
2 14 34
2 15 346
2 16 680
2 20 260
2 21 178
2 24 534
2 26 571
2 27 625
2 28 614
2 29 473
2 32 211
2 34 175
2 35 306
2 36 107
2 37 84
2 38 761
2 39 104
2 41 154
2 42 72
2 43 429
2 44 486
2 46 335
2 47 805
2 48 606
2 49 297
2 50 795
2 51 355
2 53 344
2 54 765
2 56 306
2 57 621
2 58 931
2 59 262
2 60 689
2 61 527
2 62 405
2 67 201
2 68 819
2 69 219
2 71 716
2 75 618
3 5 182
3 6 944
3 7 487
3 8 873
3 9 232
3 10 865
3 11 45
3 12 524
3 13 870
3 14 786
3 15 859
3 16 192
3 17 123
3 18 689
3 19 828
3 21 248
3 22 242
3 23 424
3 24 931
3 25 381
3 26 542
3 27 677
3 28 369
3 29 525
3 33 240
3 34 391
3 35 387
3 38 139
3 39 244
3 40 587
3 43 587
3 44 596
3 45 889
3 46 10
3 50 195
3 51 877
3 52 837
3 53 228
3 54 321
3 56 962
3 60 935
3 61 825
3 66 770
3 67 341
3 70 268
3 71 35
3 73 446
3 74 482
3 75 660
4 5 570
4 6 270
4 8 846
4 9 706
4 10 751
4 11 246
4 14 229
4 16 624
4 18 416
4 19 685
4 20 511
4 22 301
4 23 893
4 25 743
4 27 433
4 31 381
4 32 712
4 33 856
4 35 740
4 36 340
4 40 471
4 42 220
4 43 697
4 44 375
4 46 143
4 47 496
4 48 192
4 51 515
4 53 984
4 54 229
4 55 132
4 57 463
4 58 185
4 59 892
4 60 836
4 61 11
4 63 300
4 64 856
4 66 428
4 67 196
4 68 42
4 69 462
4 70 52
4 71 254
4 72 691
4 73 378
4 75 973
5 8 666
5 10 35
5 12 654
5 13 698
5 14 579
5 15 52
5 16 323
5 18 510
5 19 506
5 22 994
5 23 775
5 24 896
5 25 650
5 26 766
5 27 574
5 28 522
5 29 259
5 30 15
5 32 740
5 35 316
5 36 160
5 37 719
5 38 44
5 40 433
5 41 687
5 42 799
5 46 810
5 48 634
5 50 788
5 52 982
5 53 664
5 54 505
5 56 288
5 58 232
5 59 227
5 60 586
5 61 52
5 63 941
5 64 620
5 65 582
5 66 201
5 67 63
5 68 745
5 69 707
5 70 16
5 71 978
5 74 835
5 75 228
6 7 83
6 8 596
6 10 487
6 11 21
6 12 911
6 13 893
6 14 98
6 15 309
6 16 985
6 17 162
6 21 410
6 22 567
6 23 201
6 26 8
6 27 343
6 29 552
6 30 175
6 31 939
6 32 457
6 33 525
6 37 772
6 39 368
6 40 821
6 41 123
6 42 132
6 44 601
6 46 618
6 47 866
6 49 302
6 51 894
6 53 868
6 55 304
6 56 800
6 57 189
6 58 94
6 59 985
6 61 739
6 62 382
6 63 253
6 65 569
6 67 646
6 69 229
6 70 342
6 71 297
6 72 381
6 73 651
6 74 723
6 75 831
7 8 853
7 9 859
7 10 794
7 11 68
7 13 108
7 14 267
7 15 487
7 17 776
7 18 415
7 19 237
7 20 597
7 22 130
7 24 833
7 25 42
7 26 912
7 28 561
7 29 567
7 30 964
7 33 762
7 34 61
7 39 915
7 42 280
7 44 693
7 46 200
7 48 168
7 49 387
7 50 10
7 51 677
7 52 435
7 53 526
7 54 49
7 55 997
7 56 925
7 57 858
7 58 369
7 59 590
7 61 979
7 62 461
7 63 49
7 64 153
7 68 892
7 69 454
7 70 394
7 71 853
7 73 730
7 74 315
7 75 131
8 9 931
8 10 715
8 12 828
8 13 477
8 14 932
8 15 186
8 16 643
8 17 854
8 18 83
8 19 529
8 20 788
8 21 346
8 24 660
8 25 186
8 27 272
8 28 592
8 29 596
8 31 160
8 32 481
8 35 450
8 36 696
8 38 45
8 41 648
8 43 438
8 44 317
8 45 515
8 46 231
8 47 725
8 49 345
8 50 811
8 52 409
8 53 993
8 54 820
8 56 585
8 57 126
8 58 347
8 61 98
8 63 916
8 64 878
8 67 416
8 68 718
8 69 761
8 70 534
8 71 370
8 72 884
8 73 662
8 74 471
8 75 205
9 13 819
9 14 683
9 17 319
9 18 656
9 20 301
9 21 616
9 22 22
9 23 987
9 24 240
9 25 939
9 27 976
9 28 176
9 29 824
9 30 54
9 31 68
9 32 356
9 34 281
9 35 882
9 36 148
9 37 109
9 38 484
9 40 640
9 41 472
9 42 303
9 43 47
9 44 665
9 46 834
9 47 893
9 48 306
9 49 71
9 52 722
9 53 591
9 54 227
9 56 898
9 58 126
9 59 671
9 60 437
9 61 537
9 64 983
9 65 572
9 68 732
9 69 890
9 71 787
9 72 459
9 73 501
9 74 366
10 11 26
10 14 699
10 16 596
10 17 760
10 18 916
10 19 649
10 20 395
10 21 447
10 24 60
10 25 572
10 26 645
10 27 517
10 28 906
10 29 762
10 32 746
10 33 836
10 34 453
10 35 342
10 36 6
10 37 194
10 38 263
10 39 266
10 41 135
10 43 634
10 44 650
10 46 152
10 49 509
10 50 538
10 54 894
10 56 127
10 58 152
10 59 623
10 61 99
10 62 609
10 63 753
10 64 664
10 65 595
10 67 970
10 69 283
10 70 476
10 71 313
10 73 671
10 74 165
11 12 578
11 14 327
11 15 151
11 17 413
11 19 69
11 20 498
11 22 117
11 24 971
11 26 199
11 29 455
11 30 176
11 31 121
11 33 357
11 34 464
11 36 875
11 37 337
11 39 781
