1750 15400
1 61 262
1 109 383
1 237 102
1 271 508
1 296 547
1 318 501
1 511 848
1 519 743
1 561 344
1 879 199
1 1325 378
1 1346 846
1 1534 782
2 30 289
2 182 947
2 473 594
2 510 595
2 532 765
2 671 759
2 735 231
2 775 969
2 817 263
2 1247 886
2 1289 582
2 1306 114
2 1330 144
2 1348 391
2 1404 35
2 1508 662
2 1716 355
2 1720 984
2 1724 321
3 10 712
3 14 651
3 71 286
3 287 101
3 293 536
3 940 551
3 970 212
3 1225 103
3 1428 935
3 1519 640
3 1667 374
3 1714 673
4 160 488
4 259 531
4 303 369
4 373 590
4 384 916
4 507 943
4 675 366
4 743 987
4 996 41
4 1027 476
4 1061 117
4 1101 995
4 1271 760
4 1451 408
4 1526 430
4 1635 218
5 31 865
5 117 710
5 136 853
5 240 760
5 258 160
5 291 849
5 298 806
5 460 985
5 716 476
5 736 184
5 810 847
5 922 626
5 926 782
5 959 697
5 1248 839
5 1305 2
5 1336 699
5 1524 184
5 1644 705
5 1683 336
6 130 526
6 188 708
6 191 30
6 385 926
6 423 591
6 652 767
6 727 629
6 1138 673
6 1327 230
6 1369 736
6 1386 473
6 1483 784
6 1516 184
6 1633 428
7 195 282
7 667 597
7 747 534
7 786 639
7 844 894
7 869 480
7 1072 988
7 1118 709
7 1142 399
7 1167 180
7 1356 605
7 1376 786
7 1521 936
7 1693 379
8 54 911
8 468 376
8 592 847
8 613 78
8 684 254
8 720 932
8 1073 210
8 1135 808
8 1194 227
8 1222 685
8 1287 783
8 1350 734
8 1388 544
8 1411 271
8 1554 997
8 1569 747
8 1656 737
9 82 210
9 139 418
9 178 546
9 531 252
9 640 77
9 726 661
9 804 41
9 892 773
9 1141 646
9 1333 774
9 1555 845
9 1594 330
9 1670 88
10 309 32
10 318 343
10 383 781
10 448 263
10 470 93
10 483 501
10 577 476
10 616 623
10 633 118
10 697 132
10 894 547
10 1043 90
10 1093 785
10 1116 958
10 1133 907
10 1322 495
10 1446 687
10 1448 26
11 28 932
11 124 81
11 192 929
11 266 4
11 548 336
11 560 300
11 608 8
11 669 616
11 683 106
11 689 389
11 763 525
11 912 601
11 915 884
11 933 652
11 1047 181
11 1050 798
11 1251 665
11 1350 623
11 1625 409
11 1692 637
12 143 841
12 180 60
12 200 689
12 240 684
12 334 971
12 343 794
12 689 587
12 694 134
12 924 432
12 1191 10
12 1220 805
12 1240 825
12 1341 120
12 1411 624
12 1502 695
12 1604 802
12 1652 379
12 1709 911
13 28 775
13 44 716
13 229 420
13 306 418
13 318 985
13 367 51
13 683 535
13 723 677
13 729 9
13 979 181
13 1078 177
13 1087 316
13 1332 327
13 1582 540
13 1706 701
14 223 123
14 234 636
14 315 575
14 479 43
14 585 774
14 718 941
14 778 298
14 997 322
14 1031 613
14 1048 913
14 1158 898
14 1195 340
14 1231 383
14 1647 427
15 159 906
15 234 349
15 436 454
15 507 131
15 681 763
15 731 8
15 742 979
15 787 225
15 1026 18
15 1116 766
15 1142 895
15 1242 630
15 1263 723
15 1367 829
15 1416 139
15 1429 971
15 1551 94
15 1702 578
16 84 906
16 170 317
16 341 120
16 525 295
16 627 516
16 634 750
16 641 419
16 654 743
16 981 47
16 1223 395
16 1608 583
16 1675 30
17 29 197
17 61 440
17 66 333
17 93 788
17 235 467
17 485 521
17 595 97
17 609 794
17 620 595
17 645 872
17 717 929
17 790 398
17 830 204
17 874 725
17 955 768
17 1387 231
17 1453 652
17 1470 263
17 1524 607
17 1534 508
17 1565 532
17 1623 287
17 1678 733
18 167 556
18 187 222
18 687 430
18 908 150
18 1131 412
18 1482 515
18 1648 345
18 1732 98
19 123 886
19 263 817
19 425 483
19 513 538
19 522 527
19 525 567
19 831 763
19 1074 228
19 1157 9
19 1365 664
19 1487 665
19 1644 78
