5000 93238
1 153 35
1 184 166
1 243 561
1 596 175
1 714 247
1 799 868
1 969 128
1 1109 7
1 1287 967
1 1418 563
1 1467 211
1 1955 778
1 2237 79
1 2322 839
1 2393 27
1 2477 574
1 2500 628
1 2506 146
1 2517 635
1 2682 211
1 2828 573
1 2850 468
1 2869 371
1 2876 576
1 3102 183
1 3417 240
1 3442 169
1 3587 489
1 3612 258
1 3696 455
1 3888 896
1 3998 150
1 4267 730
1 4280 837
1 4409 646
1 4460 666
1 4926 91
1 4982 939
2 15 945
2 168 586
2 191 948
2 192 282
2 394 594
2 439 594
2 567 178
2 598 822
2 600 537
2 716 560
2 837 108
2 1136 932
2 1171 503
2 1705 849
2 1855 511
2 2011 698
2 2035 995
2 2132 648
2 2175 154
2 2274 570
2 2316 350
2 2443 979
2 2547 526
2 2578 551
2 2590 525
2 2840 606
2 2897 489
2 2993 336
2 3156 777
2 3215 461
2 3235 987
2 3244 320
2 3402 554
2 4356 212
2 4624 776
2 4962 889
3 160 190
3 627 280
3 634 731
3 791 73
3 875 271
3 960 458
3 1016 325
3 1032 712
3 1055 48
3 1135 409
3 1303 903
3 1377 336
3 1402 438
3 1445 323
3 1792 143
3 1816 376
3 1831 691
3 2276 105
3 2314 952
3 2356 483
3 2427 824
3 2531 742
3 2807 66
3 3039 190
3 3170 261
3 3464 750
3 3730 177
3 3961 73
3 4013 927
3 4082 615
3 4304 412
3 4545 543
3 4570 670
3 4595 831
3 4693 463
3 4739 677
3 4947 261
4 24 162
4 61 103
4 124 689
4 552 44
4 836 785
4 917 5
4 1077 128
4 1078 962
4 1301 38
4 1352 28
4 1498 541
4 1641 197
4 1911 757
4 1939 555
4 2183 452
4 2227 623
4 2309 778
4 2535 281
4 2713 240
4 2836 886
4 2963 500
4 2975 207
4 3361 743
4 3491 824
4 3774 480
4 3812 502
4 3841 300
4 3942 333
4 3968 213
4 4179 62
4 4226 366
4 4547 960
4 4884 137
5 32 437
5 44 925
5 149 555
5 189 50
5 489 412
5 557 256
5 692 572
5 1004 68
5 1151 221
5 1266 541
5 1307 912
5 1429 158
5 1447 746
5 1589 573
5 1644 641
5 1659 416
5 1720 343
5 2032 22
5 2105 526
5 2168 373
5 2392 190
5 2397 228
5 2606 93
5 2902 37
5 2934 339
5 3038 931
5 3048 730
5 3250 871
5 3450 460
5 3618 509
5 3620 579
5 3636 293
5 3797 339
5 3883 394
5 4159 408
5 4396 901
5 4646 91
5 4911 762
5 4922 166
6 76 848
6 87 20
6 304 579
6 754 436
6 1156 157
6 1292 899
6 1682 114
6 1743 53
6 2167 817
6 2679 520
6 3003 294
6 3037 253
6 3521 656
6 4000 347
6 4280 175
6 4556 3
6 4600 713
6 4977 782
6 4980 721
7 107 631
7 226 762
7 403 271
7 634 815
7 637 240
7 732 970
7 798 709
7 1177 205
7 1208 125
7 1328 11
7 1365 85
7 1661 168
7 1778 929
7 1876 596
7 2019 680
7 2196 946
7 2271 478
7 2515 817
7 2524 913
7 2637 329
7 2718 405
7 2954 524
7 2975 683
7 3050 546
7 3168 426
7 3232 285
7 3276 643
7 3751 981
7 3783 249
7 3940 303
7 4028 900
7 4095 752
7 4298 332
7 4400 822
