8500 17939
1 3618 856
1 3937 412
1 6790 523
2 3716 483
2 4549 699
2 5113 10
2 6693 144
3 363 110
3 1692 424
3 2287 367
3 7370 911
4 1021 592
4 2205 104
4 4191 543
5 1107 56
5 2102 668
5 2743 954
5 4984 538
5 8078 981
6 871 462
6 1308 413
6 2069 514
6 3360 94
6 6685 542
7 1209 891
7 4995 357
7 7133 384
7 7998 807
8 3551 812
8 3723 781
8 5647 12
8 7389 370
9 2137 176
9 2561 928
9 4482 774
9 4656 730
9 6025 580
9 6673 333
9 7048 259
9 8128 557
10 583 251
10 1959 763
10 4129 608
10 4947 937
11 621 325
11 2107 381
11 5298 504
11 5575 170
11 6259 633
11 7451 534
12 437 143
12 7574 201
13 350 322
13 2178 545
13 3223 107
13 5063 507
13 6396 843
13 7408 680
13 7475 688
14 2042 215
14 5224 42
14 5684 160
14 5904 747
14 6365 30
14 7502 11
15 1949 468
15 3069 477
15 5218 33
15 8063 44
15 8132 406
15 8298 898
15 8376 551
16 3318 209
16 3793 387
16 4648 27
16 5957 541
16 6635 538
16 7253 16
16 7797 923
17 2329 426
17 3176 900
17 3446 274
17 4941 431
17 5002 179
17 6031 741
18 5514 615
18 7724 676
19 197 182
19 1505 614
19 4964 8
19 5037 932
19 8277 260
20 2683 266
20 7759 553
21 73 975
22 1145 664
22 1434 142
22 2298 663
22 3597 561
22 4165 240
23 2869 922
23 2987 538
23 3296 743
23 7079 7
23 7757 346
24 1246 875
24 1370 12
24 1846 401
24 2762 501
24 2797 100
24 5171 141
24 6246 304
24 6334 871
24 6619 699
25 2313 385
26 4109 749
26 7958 524
27 829 132
27 7261 143
28 29 279
28 3298 500
28 7647 122
28 8205 289
29 3474 634
29 5245 905
29 6159 828
30 325 347
30 2632 531
30 7454 900
31 526 760
31 1420 71
31 7984 603
32 52 573
32 2253 297
32 3840 361
32 4344 853
32 4607 754
32 5024 342
32 5448 828
32 6190 229
32 7324 851
33 84 628
33 175 351
33 1935 118
34 3837 276
34 3957 34
34 5498 55
34 5504 816
34 6235 921
34 6335 855
34 7423 839
35 565 836
35 1757 143
35 2436 668
35 3516 250
36 2513 162
36 2610 125
36 2623 825
36 3016 264
36 6791 628
37 107 363
37 5324 811
37 6259 661
37 6845 694
38 326 443
38 1496 750
38 2533 850
38 3325 406
38 3700 917
38 4183 573
38 5946 379
38 6698 232
39 268 783
39 711 165
39 2220 528
40 49 771
40 791 148
40 1250 441
40 1851 803
40 2679 818
40 3474 22
40 3676 775
40 5728 958
40 6468 397
40 7710 290
41 2866 448
41 3512 203
41 5245 499
42 2631 775
42 6843 4
42 7622 391
43 633 474
43 1705 399
43 2218 775
43 2292 248
43 3425 474
43 5285 208
43 5921 286
43 7832 930
44 462 665
44 3531 785
44 3687 542
44 4267 526
44 6133 461
45 2042 110
45 6998 398
46 1599 313
46 2714 297
46 3351 148
46 3478 332
46 4014 234
47 753 336
47 2045 57
47 5394 719
47 5918 5
47 7275 123
48 1749 969
