6300 19887
1 516 608
1 923 712
1 2861 908
1 3050 420
1 3432 518
1 6190 460
2 1168 133
2 1687 998
2 5852 448
3 465 612
3 1495 461
3 2783 985
3 2970 989
3 3573 990
3 5295 813
3 5500 268
3 5941 689
4 808 913
4 1592 837
4 1794 70
4 1852 792
4 1956 180
4 4052 580
5 524 595
5 2112 678
5 3295 338
5 3667 161
5 3867 530
5 4886 626
5 4988 885
6 1309 390
6 2670 448
6 3870 816
6 6225 4
7 1468 51
7 2218 990
7 5321 212
7 5889 361
7 6240 359
8 1038 615
8 1447 678
8 3488 22
8 4273 983
8 5981 839
8 6250 723
9 914 757
9 1217 382
9 1943 661
9 2220 197
9 4568 606
9 4727 213
10 130 698
10 1058 493
10 1258 327
10 1281 615
10 2788 770
10 3164 612
10 3600 871
10 4598 182
10 4787 451
10 5847 74
11 780 732
11 1439 829
11 1830 589
11 1995 181
11 2032 472
11 2166 660
11 2802 419
11 3582 966
11 4991 639
11 6170 786
12 1252 53
12 2764 959
12 3283 373
12 3432 394
12 5799 378
13 228 771
13 2629 49
13 3552 542
14 2289 419
14 2662 118
14 4256 517
14 4840 981
15 285 892
15 1546 295
15 1848 574
15 3202 373
15 5015 791
15 5490 64
15 5505 817
15 5621 577
16 636 785
16 2391 740
16 4086 61
16 4321 309
16 5140 413
16 5342 662
17 2664 709
17 3313 316
17 4018 831
17 4372 517
17 4664 320
17 5554 301
18 83 134
18 2647 891
18 2758 447
18 3170 752
18 3301 476
18 4988 438
18 5216 730
18 5661 599
19 93 887
19 1041 751
19 1556 341
19 2977 193
19 4078 592
19 4412 232
19 5790 702
20 261 425
20 815 6
20 855 518
20 3058 557
20 3990 183
20 4035 638
20 4419 189
21 1003 642
21 1643 188
21 1983 644
21 3149 142
21 3629 623
21 4285 262
21 4551 800
21 4725 816
21 5367 600
21 6211 42
22 196 326
22 786 554
22 2859 46
22 3671 335
22 4580 193
22 4895 344
22 6136 23
23 455 473
23 620 726
23 1101 682
23 1869 14
23 2713 856
23 3217 201
23 3689 68
23 5583 72
23 5768 214
23 6199 611
24 1135 17
24 4283 122
24 5304 585
24 5871 674
25 33 290
25 2262 542
25 2754 711
25 3273 482
25 3427 353
25 3937 839
25 4150 466
25 5040 914
26 800 541
26 1915 872
26 3325 482
26 3741 2
26 5408 928
27 1148 575
27 1268 17
27 1595 559
27 2581 751
27 2857 855
27 4682 879
27 4830 510
27 5514 452
