25 179
1 2 284
1 4 390
1 5 681
1 8 858
1 9 251
1 10 579
1 11 53
1 13 454
1 14 951
1 17 972
1 19 258
1 21 685
1 23 410
1 24 524
2 3 414
2 6 445
2 7 469
2 8 61
2 9 294
2 11 324
2 12 354
2 13 573
2 14 942
2 22 187
2 23 965
3 4 18
3 9 891
3 11 1
3 12 828
3 13 737
3 16 625
3 19 236
3 20 165
3 21 844
3 23 593
4 9 112
4 11 21
4 12 970
4 13 226
4 14 702
4 17 508
4 18 558
4 22 902
5 6 332
5 7 146
5 8 361
5 10 759
5 11 527
5 12 49
5 13 688
5 14 309
5 16 431
5 17 265
5 18 381
5 19 480
5 20 630
5 21 20
5 24 600
5 25 917
6 8 523
6 9 249
6 10 89
6 11 802
6 13 959
6 14 889
6 16 268
6 17 142
6 18 933
6 20 413
6 24 297
6 25 220
7 8 962
7 13 107
7 16 496
7 17 490
7 18 693
7 19 399
7 20 913
7 22 987
7 24 8
7 25 241
8 9 37
8 11 860
8 14 849
8 15 122
8 18 298
8 20 114
8 21 96
8 22 739
8 23 703
8 24 731
9 10 901
9 11 804
9 12 7
9 13 610
9 14 838
9 16 435
9 19 193
9 20 693
9 22 843
10 11 621
10 12 478
10 13 285
10 14 966
10 15 553
10 17 886
10 20 940
10 21 740
10 22 250
10 24 490
10 25 452
11 14 333
11 17 241
11 18 695
11 19 548
11 20 411
11 21 927
11 23 856
11 25 412
12 14 714
12 17 322
12 20 263
12 21 27
12 22 945
12 23 14
12 24 690
12 25 534
13 15 489
13 16 778
13 17 521
13 18 209
13 19 934
13 20 346
13 21 438
13 22 595
13 23 809
13 24 787
13 25 997
14 15 427
14 17 263
14 19 271
14 21 197
14 22 642
14 23 767
14 24 137
14 25 217
15 16 701
15 17 377
15 19 324
15 20 68
15 22 204
16 19 401
16 20 829
16 21 406
16 22 538
16 23 716
16 24 641
16 25 167
17 19 906
17 22 41
17 24 821
17 25 196
18 21 18
18 22 41
18 23 56
19 20 64
19 22 986
19 23 886
19 24 670
19 25 510
20 22 862
20 23 19
21 23 624
21 24 872
21 25 133
22 23 978
22 24 112
23 25 510
24 25 725
