1500 11264
1 97 173
1 158 599
1 405 895
1 615 936
1 645 786
1 650 287
1 670 569
1 874 338
1 1111 769
1 1133 555
1 1396 63
1 1492 88
2 26 532
2 172 171
2 441 128
2 444 291
2 590 56
2 730 263
2 936 907
2 1248 766
2 1276 302
2 1291 593
2 1400 327
2 1460 483
2 1480 223
3 77 806
3 80 664
3 182 211
3 256 27
3 595 580
3 716 296
3 804 888
3 829 36
3 1015 341
3 1099 722
3 1154 993
3 1161 541
3 1180 558
3 1378 48
3 1435 874
3 1477 942
4 171 920
4 524 434
4 681 692
4 958 98
4 960 870
4 1062 41
4 1130 675
4 1170 573
4 1289 607
4 1376 729
4 1429 608
5 292 34
5 296 824
5 333 964
5 371 284
5 381 612
5 546 96
5 710 69
5 716 238
5 749 222
5 778 273
5 845 295
5 1051 252
5 1132 257
5 1201 513
5 1322 699
5 1358 180
6 42 506
6 95 872
6 146 859
6 204 315
6 562 864
6 583 286
6 616 866
6 622 422
6 650 726
6 690 566
6 747 226
6 855 38
6 930 665
6 1022 79
6 1030 988
6 1236 182
6 1260 799
6 1267 349
6 1463 636
6 1472 498
6 1481 455
7 75 571
7 203 658
7 565 338
7 632 354
7 854 467
7 1057 456
7 1138 421
7 1182 283
7 1410 460
7 1425 681
7 1470 664
8 13 335
8 88 215
8 308 307
8 417 67
8 433 872
8 525 105
8 844 547
8 891 923
8 899 839
8 984 89
8 1034 22
8 1484 123
9 201 939
9 308 585
9 368 474
9 388 74
9 389 267
9 451 933
9 567 780
9 579 511
9 592 237
9 617 953
9 632 896
9 713 532
9 751 342
9 839 854
9 1040 746
9 1093 761
9 1127 176
9 1163 929
9 1232 487
10 21 5
10 175 741
10 329 233
10 345 945
10 374 272
10 382 412
10 460 643
10 595 74
10 712 697
10 815 869
10 829 820
10 1051 726
10 1276 279
10 1312 947
10 1369 840
10 1422 929
10 1439 281
11 82 30
11 121 84
11 296 931
11 411 658
11 454 916
11 550 523
11 809 348
11 840 791
11 934 879
11 1102 131
11 1174 593
11 1303 569
11 1311 59
11 1386 977
12 23 492
12 136 594
12 448 923
12 490 523
12 543 940
12 590 164
12 592 394
12 660 259
12 676 812
12 797 591
12 841 518
12 880 980
12 1001 479
12 1003 524
12 1031 669
12 1062 88
12 1087 389
12 1172 393
12 1178 150
12 1239 745
12 1261 710
12 1289 221
12 1323 974
12 1340 340
12 1369 342
12 1443 856
12 1477 279
13 64 593
13 75 388
13 82 180
13 120 921
13 187 548
13 219 155
13 229 162
13 251 919
13 289 107
13 398 360
13 638 779
13 673 551
13 702 362
13 716 323
13 989 913
13 1058 166
13 1164 904
13 1280 712
13 1371 739
13 1431 275
14 34 529
14 149 705
14 336 301
14 362 837
14 434 299
14 459 917
14 513 171
14 563 477
14 594 589
14 853 267
14 1366 780
14 1376 520
14 1407 273
14 1409 965
14 1473 828
14 1488 238
15 61 744
15 75 949
15 276 659
15 314 603
15 340 839
15 628 410
15 665 392
15 718 290
15 730 768
15 923 165
15 961 741
15 1059 214
15 1063 687
15 1254 905
15 1271 34
15 1292 437
15 1492 847
16 24 966
16 346 899
16 380 367
16 427 24
16 435 788
16 626 107
16 813 897
16 899 853
16 920 638
16 1005 697
16 1121 223
16 1374 203
16 1391 937
17 23 424
17 225 580
17 287 655
17 352 542
17 373 131
17 535 767
17 548 861
17 556 910
17 792 990
17 1104 176
17 1121 526
17 1135 333
17 1139 185
17 1155 218
17 1279 291
17 1299 832
17 1495 358
18 26 681
18 253 910
18 413 55
18 505 289
18 512 805
18 539 400
18 548 925
18 779 389
18 788 449
18 817 135
18 999 85
18 1101 362
18 1171 15
18 1195 847
18 1217 284
18 1246 779
19 46 284
19 91 705
19 279 543
19 284 147
19 287 287
19 429 461
19 541 272
19 625 361
19 715 280
19 731 523
19 817 155
19 820 844
19 826 383
19 1164 654
19 1326 239
19 1371 844
20 248 457
20 268 486
20 310 912
20 420 134
20 432 830
20 508 953
20 676 509
20 847 207
20 873 741
20 900 843
20 988 745
20 1287 332
20 1448 558
20 1459 267
21 201 890
21 540 104
21 546 544
21 594 122
21 619 874
21 769 187
21 901 411
21 1243 625
21 1329 740
21 1378 624
21 1438 224
21 1450 796
22 28 416
22 100 948
22 136 831
22 472 24
22 637 842
22 822 185
22 983 194
22 1105 700
22 1127 574
22 1290 511
22 1293 746
22 1399 632
22 1451 561
23 145 337
23 225 796
23 248 596
23 374 381
23 451 145
23 498 203
23 807 185
23 919 589
23 996 63
23 1009 517
23 1032 699
23 1208 714
23 1212 955
23 1234 517
23 1292 997
23 1323 222
23 1398 725
23 1404 663
23 1424 664
23 1433 566
23 1486 251
24 34 386
24 47 354
24 69 289
24 171 249
24 224 35
24 370 978
24 439 939
24 466 622
24 526 423
24 548 723
24 700 192
24 739 846
24 815 390
24 1010 602
24 1139 946
24 1161 989
24 1177 514
25 38 829
25 53 45
25 63 329
25 174 339
25 261 123
25 403 368
25 746 820
25 762 20
25 800 84
25 890 397
25 907 513
25 923 503
25 1006 643
25 1013 267
25 1035 429
25 1129 259
25 1243 14
25 1261 826
25 1389 132
26 327 796
26 517 748
26 523 225
26 650 345
26 679 190
26 946 216
26 1068 64
26 1170 241
26 1217 885
26 1306 136
26 1348 472
26 1355 994
27 73 970
27 76 631
27 174 877
27 480 479
27 560 96
27 611 646
27 752 335
27 786 215
27 873 646
27 1051 929
27 1381 131
27 1398 739
27 1428 719
27 1462 812
27 1495 965
28 45 582
28 59 739
28 104 420
28 146 804
28 183 817
28 236 601
28 295 892
28 349 159
28 428 736
28 600 968
28 662 518
28 674 530
28 767 982
28 803 249
28 887 13
28 909 19
28 1043 493
28 1047 947
28 1077 132
28 1102 413
28 1191 341
28 1233 517
28 1428 494
28 1456 83
28 1492 609
29 126 639
29 129 360
29 297 842
29 442 504
29 488 11
29 606 3
29 646 348
29 936 969
29 1132 515
29 1176 44
29 1239 795
29 1280 958
29 1370 168
29 1428 219
30 31 27
30 239 40
30 271 924
30 399 341
30 403 183
30 575 947
30 630 528
30 634 789
30 1066 585
30 1132 916
30 1168 693
30 1172 892
30 1200 757
30 1447 605
31 38 515
31 85 852
31 281 242
31 400 639
31 546 240
31 547 378
31 707 746
31 843 945
31 918 215
31 933 615
31 946 321
31 1087 120
31 1134 665
31 1197 53
31 1252 198
31 1367 369
31 1441 328
31 1481 478
32 344 63
32 356 395
32 435 737
32 638 445
32 691 669
32 760 462
32 1025 295
32 1034 617
32 1156 845
32 1297 649
33 65 327
33 68 531
33 227 573
33 372 224
33 471 549
33 596 498
33 601 923
33 609 587
33 635 586
33 703 145
33 907 231
33 1200 208
33 1269 132
33 1275 23
33 1334 327
33 1412 633
33 1495 686
34 99 599
34 215 421
34 248 706
34 371 212
34 521 172
34 616 210
34 645 358
34 817 622
34 922 219
34 997 240
34 1005 14
34 1054 115
34 1129 140
34 1166 482
34 1275 40
35 180 660
35 187 535
35 311 426
35 406 695
35 482 947
35 487 94
35 543 553
35 668 834
35 820 231
35 953 848
35 1008 610
35 1077 733
35 1116 694
35 1206 317
35 1304 704
35 1462 453
36 151 313
36 452 728
36 535 904
36 562 828
36 598 959
36 760 256
36 787 323
36 908 519
36 936 637
36 1092 340
36 1132 862
36 1239 828
36 1242 600
36 1262 647
36 1317 130
36 1355 964
36 1447 962
37 160 685
37 211 725
37 217 843
37 269 688
37 326 562
37 457 649
37 529 388
37 913 648
37 1214 563
37 1236 426
38 110 232
38 136 24
38 148 589
38 260 824
38 327 374
38 354 670
38 356 31
38 403 429
38 519 968
38 611 977
38 829 232
38 833 972
38 953 429
38 1034 411
38 1081 645
38 1141 949
38 1413 295
39 130 98
39 136 907
39 214 156
39 370 932
39 422 806
39 426 708
39 651 818
39 672 479
39 835 600
39 884 707
39 899 537
39 939 860
39 1097 138
39 1150 454
39 1164 492
39 1234 408
39 1237 443
39 1365 582
39 1378 866
39 1394 589
40 70 16
40 182 304
40 321 679
40 327 997
40 380 411
40 450 977
40 456 70
40 524 885
40 645 824
40 704 748
40 819 510
40 1222 776
41 277 688
41 292 742
41 566 902
41 788 737
41 917 220
41 1074 159
41 1255 468
41 1279 655
41 1413 399
42 307 577
42 415 595
42 478 662
42 601 421
42 708 695
42 816 80
42 976 592
42 1208 446
42 1220 630
42 1277 121
42 1345 803
42 1422 448
43 76 899
43 161 369
43 203 808
43 204 383
43 255 665
43 281 1
43 345 83
43 454 376
43 723 954
43 873 851
43 947 897
43 963 217
43 1282 187
43 1438 170
44 107 886
44 295 584
44 372 7
44 533 370
44 564 474
44 716 723
44 844 440
44 878 487
44 1072 110
44 1097 910
44 1154 561
44 1210 241
45 148 110
45 152 734
45 208 676
45 371 654
45 374 715
45 474 695
45 830 731
45 917 598
45 1212 569
45 1215 593
45 1252 772
45 1409 393
45 1421 29
46 82 589
46 164 183
46 223 55
46 331 731
46 377 766
46 618 990
46 667 148
46 866 32
46 950 984
46 1077 789
46 1214 561
46 1235 251
46 1369 150
46 1414 811
46 1449 855
47 79 874
47 87 890
47 153 289
47 163 368
47 236 274
47 256 477
47 266 182
47 295 211
47 419 989
47 466 440
47 469 865
47 571 657
47 578 412
47 623 861
47 690 868
47 735 267
47 846 789
47 1099 52
47 1216 104
47 1284 422
47 1299 18
47 1305 177
47 1379 534
47 1430 564
47 1471 407
48 157 473
48 258 138
48 463 791
48 518 44
48 633 184
48 721 883
48 864 235
48 991 973
48 992 687
48 1026 895
48 1125 597
48 1176 195
48 1230 290
49 258 714
49 805 151
49 850 646
49 873 269
49 955 605
49 972 281
49 1153 830
49 1448 26
50 95 931
50 148 123
50 171 901
50 342 361
50 344 707
50 421 639
50 459 53
50 460 344
50 747 486
50 786 541
50 880 443
50 1008 136
50 1072 974
50 1161 223
50 1226 397
50 1249 381
50 1265 833
50 1278 453
50 1376 258
50 1444 499
50 1499 576
51 83 180
51 147 328
51 151 645
51 163 881
51 473 144
51 780 234
51 784 947
51 815 689
51 1000 975
51 1073 988
51 1360 74
51 1414 544
52 94 839
52 123 16
52 328 60
52 476 754
52 704 548
52 916 949
52 920 437
52 964 328
52 1098 456
52 1220 190
52 1289 712
52 1366 847
52 1394 915
52 1469 786
53 73 324
53 157 546
53 200 448
53 487 904
53 576 393
53 622 297
53 861 837
53 887 547
53 1186 386
53 1248 55
53 1379 743
53 1479 573
54 94 964
54 564 266
54 900 282
54 960 529
54 985 447
54 1002 906
54 1148 416
54 1153 522
54 1411 898
55 116 204
55 297 592
55 363 386
55 603 811
55 686 622
55 918 431
55 980 961
55 1005 145
55 1020 968
55 1050 814
55 1067 424
55 1120 406
55 1134 444
55 1371 456
55 1376 912
55 1443 345
56 465 43
56 680 13
56 725 164
56 788 352
56 821 394
56 936 958
56 993 740
56 995 97
56 1010 679
56 1069 746
56 1109 386
56 1361 9
56 1451 464
56 1464 942
57 64 24
57 74 402
57 159 168
57 185 416
57 243 612
57 267 829
57 412 168
57 483 165
57 559 363
57 654 602
57 680 988
57 704 15
57 777 174
57 966 334
57 998 933
57 1051 697
57 1097 222
57 1171 350
57 1182 543
57 1379 229
58 296 707
58 421 755
58 443 978
58 549 265
58 665 267
58 685 699
58 883 405
58 1055 201
58 1194 696
58 1468 341
59 122 133
59 139 768
59 185 839
59 210 983
59 381 687
59 476 198
59 489 312
59 655 977
59 752 764
59 854 792
59 881 63
59 1209 900
59 1395 687
59 1449 738
60 145 9
60 361 330
60 573 260
60 646 669
60 751 617
60 769 275
60 836 731
60 866 838
60 1013 46
60 1015 31
60 1054 236
60 1188 637
60 1243 414
60 1299 886
60 1470 226
61 328 973
61 481 479
61 494 886
61 518 646
61 905 59
61 1092 925
61 1134 56
61 1198 348
61 1369 675
62 79 505
62 106 241
62 174 584
62 270 567
62 306 762
